client_id,default
4476,0.4190836765872172
15997,0.7554778049529104
82185,0.33582836570651975
76380,0.34568456936871444
50889,0.5672101455495662
97006,0.3141152249617753
14222,0.567329640179231
15823,0.31981636385251944
22513,0.40163124419574814
51434,0.677968071654919
32072,0.708442610211048
92708,0.7451726328232688
99946,0.7666275411701567
32583,0.721419074488721
80173,0.3360224464142638
39250,0.3565669424421524
96635,0.6052878250473138
3012,0.6664212363300132
21422,0.5877100170501425
106665,0.04665305933523723
14318,0.469288633933063
20808,0.35535014702328455
102603,0.16746065283391334
96198,0.47648591337364554
15799,0.5096381236521988
14785,0.3887590171367276
78248,0.20364843362446125
34439,0.4500240095688431
57031,0.5060243692758115
86850,0.7525777328303195
87751,0.6712872280048493
103133,0.3784292612726322
109661,0.2077493273474399
150,0.22176365260564776
42144,0.4832249943069594
51194,0.18632549983760208
53248,0.4549799522225488
61267,0.5407104249246304
73126,0.6013630231329702
98577,0.8442243888632204
39919,0.48949443391758185
14667,0.38804526540700685
20975,0.7866268834476821
45830,0.22552915173381763
59324,0.8663502719053653
14187,0.7658549269387503
86027,0.19084388645009176
83075,0.25114541873075785
86833,0.6591950654621508
25401,0.7588714855648719
39290,0.5843750254213803
108895,0.47028963158896125
74478,0.5089810010017853
18650,0.5674390294199311
57764,0.9230648184043001
33694,0.5781956684635192
10260,0.25025844338830044
1967,0.5160435592437584
26636,0.36225581111847815
61829,0.27993386956989186
62618,0.5960752426687271
839,0.6895387073767048
76770,0.4988985114772083
4251,0.7929530550970153
106993,0.09498076567201405
32181,0.49330182904084546
51038,0.6457284121938871
40102,0.4294397555986913
17290,0.1617442183748591
85653,0.365607415097842
48723,0.30373572492433315
61367,0.2860129706460119
107587,0.5429568911158542
5983,0.5957015830922301
71552,0.6213196661733448
2451,0.36367084342670153
49688,0.36546574009076754
7021,0.6747425901745199
8310,0.750939024396785
97733,0.32435927367906425
102658,0.38610021005844314
70452,0.27434054028122323
26813,0.6607084976097398
13524,0.08998309022018094
13245,0.4116741504934455
70056,0.5311293804989964
22277,0.8374010982175498
77751,0.36137187228770096
17343,0.5727861075130684
109145,0.4869686135378477
100331,0.7596792459408389
86659,0.13442947442701492
39119,0.6335138984757922
10057,0.31878838657146596
32671,0.2008747345204548
61968,0.673800510325941
8571,0.14094300237310317
61173,0.623258252923818
22606,0.06516524637802569
49669,0.48570375216813044
54633,0.4142491640439102
62938,0.8616226791612172
41844,0.6056175105601838
54744,0.22455087123541265
21193,0.8635044522982283
97477,0.40077564524766407
54530,0.37375187510272834
57713,0.8216602414809941
42007,0.43204500089403025
74663,0.14987221120903754
53471,0.5755013739495717
42849,0.07173575871766615
20941,0.3939453428455147
20455,0.5488407643086656
106449,0.6683244493492014
65303,0.18093437913573493
45669,0.7864849129583189
10724,0.5051812967418376
41767,0.19856524720974206
13775,0.779965358809004
53341,0.5743813479438453
92636,0.3309980865814641
77101,0.26242853732639343
8232,0.2006338930080305
78786,0.18824018705531811
101432,0.40798071319815615
86447,0.3872599640737268
14791,0.5330981415097423
97468,0.6270183671134695
74065,0.31160201916322666
54299,0.7535172062927588
9455,0.481686489070167
49777,0.8106649004885014
5449,0.7240930208533496
64081,0.5105642520657743
36255,0.6924468065336599
85888,0.20300784458701682
86777,0.09981779656165249
14321,0.6143687719931714
56055,0.13414194994090867
78768,0.27438555191659986
82466,0.1319676409543123
71120,0.22803956262442654
103283,0.5322492526774458
39604,0.5445472698771673
98168,0.3391906127078995
98914,0.3119300711653422
77740,0.5124720749100403
61929,0.20321863997712036
73299,0.3561498416149902
49449,0.6849385208804707
27896,0.4351941422336998
88099,0.2547391446930144
88555,0.6738496069557097
24432,0.7834806668695292
65512,0.23680454190667666
56281,0.46010376739099745
5986,0.49234728394350624
10877,0.5643663644405704
86244,0.06577298089388688
96022,0.7609850760082086
82434,0.5329240981081528
101942,0.4921515921615407
51610,0.45980965479489466
14645,0.37696209600949243
35556,0.38440318433157944
92049,0.5010449446272103
61238,0.3450769422232891
29821,0.40565905492594384
70704,0.10208137148662458
14903,0.44882504794918393
92544,0.6516199133020092
16315,0.44402311326884564
52711,0.29093469952247625
56138,0.31332873550693113
45324,0.6966180270472457
69312,0.12203046950251852
106892,0.49264151880820295
66676,0.15458738285204177
32074,0.8589742374433735
15013,0.29131497731462597
96003,0.34276626808491334
214,0.3419860720579611
47591,0.3330636314417993
37452,0.47315560034377663
98402,0.40237945975322026
81873,0.5315762903300034
78965,0.673013351153227
10013,0.7411640209415764
53408,0.825475166119865
5885,0.5309026244774826
15726,0.30356225080687127
72333,0.2703339088025544
86421,0.1746359445151885
12671,0.21855819409028188
90223,0.3538382977009584
76144,0.6420589063450416
102071,0.7834204191116259
88736,0.6522972683271244
26414,0.4037907130423134
104208,0.2539218893769174
103174,0.40788691876993693
88038,0.2641376373970544
8828,0.4610172990591254
23191,0.6886680096886406
4422,0.8797720591450976
28667,0.724311346763479
61820,0.5389134032785627
104391,0.36479627808329185
77841,0.8241625155132019
89859,0.09710188647401627
104958,0.5639477794408434
19562,0.459346983440904
93627,0.17897424910569412
41699,0.3346022807506823
102420,0.4091383813194505
29876,0.7894883639153567
27245,0.34295997498916575
70079,0.15432554972762694
67738,0.36003514955471033
95536,0.746633067951817
47171,0.3308955376276827
99512,0.2761547144741004
58708,0.4050445911032036
76878,0.12574780712129563
31810,0.327548342440344
105350,0.22346096402743462
72277,0.7557961912415152
43135,0.7815521694918737
324,0.5257919222148015
74272,0.5484687917560103
16988,0.6615406994396799
8019,0.3770611997894606
58192,0.4094164983502084
87872,0.32059574660712076
96955,0.2818105130999508
84114,0.4511316081090665
99604,0.46583223459885115
88655,0.2301513329061464
58779,0.27068778139878785
80372,0.3546387210939544
42727,0.10848877510218916
69986,0.247460934084742
10767,0.6599615923965427
82494,0.7083728723635682
29022,0.5462217916676678
79331,0.7963206704119166
53360,0.37558698468219315
94850,0.6114177325392329
85145,0.6337337616241078
19031,0.3285923779394152
99148,0.196863916151272
81074,0.43873794195769494
477,0.5887746928384081
41296,0.41292480061506204
76586,0.5561944336543891
12270,0.25543994216531946
40576,0.3012916607109063
12346,0.8451439830410107
31459,0.5345813886677339
98185,0.39018110899607367
76711,0.44849393904936163
64999,0.6089401870123191
100876,0.5164513317882362
53687,0.2229269996202219
43120,0.6804846563054988
2606,0.6907923022268053
42651,0.36250008238938863
37748,0.46312878730999296
52476,0.6660872406974357
49293,0.7046155486388345
65293,0.2937662134386122
109611,0.2040841379964189
61497,0.4628295956627226
20410,0.36917333767320465
74593,0.3901335670872139
81874,0.14323089269457664
90330,0.6358099860133576
3096,0.8169329507833287
54679,0.3640468100213694
108197,0.5353507960067421
58386,0.2529540964142689
52553,0.5519092194918891
87443,0.04761153443620067
93893,0.6733579296247098
109747,0.36892136427442856
62093,0.46518729607991366
91331,0.13317354114510396
78717,0.19053152441591062
15732,0.8831832528875332
72804,0.8983881695790834
72282,0.622713269874716
59002,0.2785213699478497
46161,0.2804430896171932
82355,0.14618061555806608
53191,0.7067880160138922
31682,0.8179090103528658
102048,0.39010242177752374
87611,0.3028758774369063
32363,0.7697768847036981
17487,0.4275308029110964
8814,0.5591872285004235
69733,0.41346991605867983
77737,0.5511613734621322
12963,0.5298660411288773
64810,0.6745925561453576
71849,0.36544235176314077
13710,0.6227289436474094
5825,0.4182431640641753
56643,0.5422671743983123
22783,0.7018592130656064
61660,0.23203183777889422
16213,0.8825223680731422
53117,0.13115543026045856
77362,0.270326398858347
46819,0.15933836878742644
107037,0.7528051064171744
84199,0.11255113453696806
47847,0.7029262679040894
84088,0.595838970313996
30552,0.4905596618856154
51211,0.5837228027781222
93515,0.7160941481982648
106087,0.10176681550529884
101127,0.7429360594048297
86998,0.441483752642897
10181,0.8219735819693492
16332,0.49087997311207754
43249,0.3651598361867672
8045,0.7308537907488051
78212,0.4453904166076361
70463,0.27789934917351017
76195,0.09682313529504656
33297,0.7711666488582345
81712,0.516252622094315
5866,0.6002420800743021
36533,0.5622724594792764
29635,0.7979896960747889
75090,0.49235510552528133
84374,0.8411500804578264
12634,0.6210704977569417
29396,0.6016482910477202
21745,0.42374182603426186
107500,0.401152876487183
81163,0.6156928849089818
49137,0.467803868591198
46774,0.4601888593450688
105836,0.74634782539899
19343,0.15926077057217325
65531,0.6985068360925558
128,0.7547781125673958
36349,0.4017146035488066
68797,0.2532299158572737
109976,0.3368999532978242
107294,0.648811942231849
17896,0.4038198390884524
84289,0.6421480195908079
71722,0.21723324387631945
91492,0.3735889008757222
71929,0.4558844742956363
32524,0.7169268384835022
40234,0.49910523229139697
28035,0.35202673124045675
30835,0.45647586629476794
93664,0.08952492538216918
22599,0.4057376439842454
10121,0.11774494015614632
20128,0.42031577676857385
109220,0.47585711268094855
106001,0.09434046428712108
33111,0.2974699800288402
38909,0.7633952960274382
89677,0.31480870787191795
26828,0.36314899848081555
18844,0.4559465415379591
100708,0.7264595498797066
6695,0.4758607883131943
66990,0.7642428544769088
18591,0.6081161800073591
93640,0.3750400683325883
19455,0.2941974148451209
101502,0.40443876122581024
95012,0.29380860132428566
12473,0.5082411947238668
2727,0.35955024038296457
32619,0.3447252778861875
12987,0.8396373774056242
103974,0.2585804204891828
97708,0.5876071438061137
51182,0.2895981629221819
89799,0.28958678469490734
58879,0.4193429496009363
22960,0.7583315366804717
43835,0.7655849564102664
77436,0.35706838901422916
36100,0.32367606526042464
15138,0.3951495899904601
66873,0.6983085247047922
13822,0.5255947926368855
69708,0.6520672197481201
63323,0.36503013807376966
76523,0.16843442210542806
73265,0.12426751497492519
58509,0.5676656253776198
35797,0.5395031175532373
58671,0.7055184381142666
86589,0.48669513683240123
18576,0.5842808859755944
42907,0.4110898040467947
54984,0.4019961277889307
56737,0.531506954334229
45656,0.32537023261934683
36911,0.41431376475407017
96066,0.48224928187601035
7396,0.5731443544570854
38049,0.1768833090364854
64992,0.4577621438850739
46678,0.4343129547401298
20303,0.30742157601698517
95164,0.4685786407648831
109933,0.4235237862409236
10816,0.41745605350971315
67467,0.6772893349414055
1957,0.7231780937741256
96768,0.5815158375409735
100132,0.33766192799565736
74191,0.7693144281691653
11864,0.3440934617351062
19496,0.23431470439757499
80806,0.44677206771016564
44634,0.2825701347273013
72492,0.2593641925864841
101390,0.34091042390705323
70867,0.4195500530599426
38606,0.47126550584811755
101352,0.07131176967187595
103193,0.18756690440184778
95247,0.6395558141367569
98470,0.37339714139345087
50313,0.7654296759233314
47587,0.7037419826761823
41696,0.338686384799743
103785,0.34013479596907575
62505,0.28198821403419905
15804,0.6719714800450145
90025,0.3652503162962369
20416,0.6354699930653127
11752,0.5976419763738856
2585,0.16982524383946754
65799,0.7113688152194916
11536,0.3268555554124072
27264,0.765019971077549
29562,0.3866975547035478
81416,0.8455243316054052
20335,0.1892423654053666
98875,0.36912751253426507
57897,0.3838057854106458
38397,0.40848752997121
53361,0.5628362916132039
16145,0.4962780870474881
11133,0.3136262975299333
50396,0.6850471603680371
15644,0.42603833040256256
73737,0.4044381170890817
8833,0.37264439052392606
63801,0.17415230902769566
38022,0.6264130363941294
30638,0.42857014319488995
88191,0.6520611334921126
62805,0.37748291896054564
79461,0.5698353768313514
50122,0.39164407607402746
102181,0.14032722234634507
32258,0.4425494548339763
46201,0.26039680723315484
45200,0.7448053393528729
102047,0.4281594000090324
42873,0.6568247521870743
9764,0.6159077677199233
80218,0.8316450306024055
57114,0.4937300630724551
9162,0.07643813784392893
107240,0.7823689224658071
66042,0.48553025610358136
43710,0.7237548057556553
68942,0.2237347679281799
102569,0.6602866331272834
78374,0.4266183483596091
55450,0.8274751958380792
86501,0.5895688104933814
69048,0.4596877656505694
20299,0.539837260419518
23496,0.7543792675305684
61253,0.41779992475699723
100933,0.40082948412688774
103413,0.07946740250909431
90994,0.4658265618146871
10870,0.5349835866101643
37775,0.2849229917960374
49561,0.29702106812215956
27479,0.8221587072177786
88166,0.6370900309538967
86083,0.795514371389729
96195,0.6582121942196434
15125,0.4753842123518888
7951,0.3059898523362554
42678,0.3296342179434526
46485,0.38857235120001254
25470,0.34861180398995073
10155,0.3307673649188281
96227,0.7373778095994209
29167,0.5752151999760987
53719,0.1182195284472901
79329,0.5786736407225748
26063,0.6843176164817133
35162,0.5748119912863298
59203,0.794097205905565
97774,0.7051218061248928
13241,0.3659883322869942
3230,0.7393615590351569
40873,0.2665452678044509
98124,0.19238764543896694
91742,0.6778908719320854
93694,0.7224347584039296
74471,0.3971784224323973
82869,0.30939882128662766
56754,0.5284659400867472
61942,0.5544042521852534
21958,0.3642275048523973
93670,0.5883566116199107
32942,0.09932536640184943
59378,0.4366310014901143
109302,0.5271409646164318
9791,0.5158137374213172
107236,0.4228976061616025
20183,0.23110093335182771
105839,0.7845105314377318
11705,0.7721206048411007
57834,0.4763274790328836
615,0.8560084453301462
59225,0.6243095060883492
7105,0.5903016735278726
30040,0.47831047965521806
