client_id,default
63145,0.5913912035186983
108932,0.201013846600949
53124,0.5685197126012226
19212,0.5064689334850967
41115,0.6654118307345339
89320,0.1669129170960279
63244,0.311215176304542
42367,0.2640769097319487
5562,0.4203991949451538
42641,0.3415763491079232
66971,0.2945571309594871
56480,0.36376972257369056
98804,0.19548435928333785
76317,0.30957536508329964
30914,0.20654161119416992
24613,0.49000829227615883
34182,0.4590081297156712
15316,0.41025935904597954
27222,0.41038145138632987
44919,0.16866044364784505
107009,0.42069168013214636
23772,0.6377953226478865
41297,0.811665666899351
107606,0.318648332482394
6202,0.13309419152089919
27537,0.6390763922635672
20977,0.8386091572142093
108241,0.41891270057252783
65600,0.4291180578320772
50373,0.4493120146202106
44952,0.291967085952969
90808,0.3722033368154927
39897,0.21321431445601213
82620,0.6848606619945069
32132,0.26405999844422173
32184,0.3728073252322184
20802,0.37678448921103985
69914,0.6140364252726743
20859,0.3905950207614487
104123,0.3522282451200462
60042,0.37476064780005297
55286,0.17174328714277684
37548,0.5226464502122856
52487,0.26719530091741794
55460,0.8401115629088748
81625,0.6460907660240864
27435,0.7058584107925849
77417,0.15328405197694434
22007,0.2769135804635216
20207,0.6124765662454928
57570,0.6057121572535022
64848,0.5632619985293971
23176,0.7232634493933159
105447,0.28075313086231585
39526,0.6720672822444376
14407,0.6980647864750525
59599,0.22600023055022603
6427,0.1997955806121386
77527,0.6346467535011828
5523,0.360878421742948
76323,0.7189472743453291
17377,0.44688007758775694
90957,0.2287034250357801
79936,0.35690403023992356
48664,0.6530454324158523
17094,0.47101297349695526
41568,0.08380991226794879
3117,0.786619561036482
22781,0.3435186256962107
66932,0.47031220076260494
17250,0.5592965147751221
14779,0.7768682719467555
2321,0.3556619351623808
37777,0.24887994127491272
22650,0.3217575014510005
16823,0.5338341515724497
110011,0.5507838187335381
86084,0.2374083243669088
30964,0.5348868509963984
30954,0.5198522702131364
34880,0.6262312393777503
109242,0.6512431554108262
59610,0.39794947693929383
50764,0.10624825982546075
13090,0.4196124482682818
102170,0.31388674832607566
57540,0.27033203416398993
12144,0.4766687655243705
106222,0.3666876708413293
48132,0.15327191853720687
84474,0.19896810816826085
103570,0.36045893721787253
62334,0.4257706056743455
83224,0.5101280146905436
21354,0.5539715326151058
46817,0.6739712155069213
27470,0.7203604808126406
85574,0.5797490128720793
52889,0.2102407623920054
40609,0.7663390412569808
21783,0.4363947982930017
7896,0.6721369352778847
45828,0.8111454629948548
41822,0.3851706924569046
102555,0.279212492357316
8530,0.26009009825017093
289,0.6459545412838772
16603,0.3189142942129923
19828,0.35519136316023137
11015,0.49988412453863046
33803,0.3569979196857396
45497,0.6289329991005821
90593,0.7688621642525394
103375,0.16332208559086508
40047,0.4800525323470447
55248,0.4232357681013158
98139,0.571196422690589
46622,0.16280448350171847
31960,0.27289582311476973
41203,0.3191153359509361
107763,0.2349038066239497
95125,0.5471086665002218
100025,0.15907993680946597
18347,0.7561734097221929
2686,0.2208230895886664
51591,0.6758789639547159
57101,0.5071240763430004
106672,0.4913639753262005
91998,0.2090133830241781
53506,0.4856168818667252
73249,0.6714441375430699
51850,0.44061820463039797
90747,0.40470181386870624
85245,0.7400142628936163
58966,0.2761534146755819
105614,0.3488671046406365
85275,0.40176522901843714
17164,0.9448967389458739
88182,0.5253717286677391
78116,0.43917917558048336
46869,0.6996675118220728
32833,0.3635682214234352
16235,0.24482145523155954
77633,0.43593117162254
93220,0.3957638412776614
53673,0.27609255129439114
102067,0.42479990527198386
39804,0.20415154046262887
38210,0.49911481326500035
37038,0.45262241402795284
34644,0.4453124809245058
46268,0.1712468014940085
103274,0.10827872173201022
51094,0.4897442298424579
62750,0.8317436846504622
5310,0.45825401227582985
93437,0.6835781772278379
71072,0.5616287358270793
80991,0.5249900256390067
68590,0.4069104690654431
69047,0.2134022808629611
29412,0.5788899302838018
27837,0.17125378474066974
27037,0.5443552784323333
12277,0.599762005437843
31443,0.4772897138107314
95879,0.7758748323886231
62650,0.3849785429353836
63287,0.2205116330650169
79569,0.5698140693904787
9073,0.6807434424059271
49209,0.26287839105549243
25682,0.24753825575242075
107628,0.3043085763474657
67061,0.09456190830118215
72613,0.48061414776889116
47761,0.5938175162647783
74508,0.48947483908197315
57483,0.24378075478810307
25149,0.6287811244119688
18079,0.37151978137597574
57076,0.5045505560648558
18315,0.7555746495705317
20062,0.5801473418625065
56015,0.32775206673345847
63008,0.6565250410632898
24136,0.5151464227864774
65687,0.38313596556194046
27889,0.2376482275547589
96133,0.7921019453186596
79246,0.27147576344187363
26683,0.3498756474746016
14772,0.4996599551210178
36279,0.2734275799342305
71768,0.45505163817165345
76912,0.6553128387595454
53257,0.33883668253890015
26588,0.20395643443194902
104195,0.2521002218565696
99055,0.6365571306746711
62339,0.7267774014099423
944,0.4458532018416299
15636,0.6761385200273677
88688,0.518132343382572
17304,0.6350521521394812
53368,0.6319429749772565
6262,0.16386047901790357
48646,0.4582000782646645
87759,0.25200273193778755
96241,0.45206178703282707
64427,0.3892955173689037
95627,0.10292481832607882
109830,0.2501124227900367
7716,0.18198321221291508
31600,0.4880032192125362
34277,0.8325038544957692
73976,0.7023394838525894
38591,0.3236969518831233
96471,0.5659065219480777
20205,0.33977058979121966
18608,0.579215989985944
98244,0.8644626721271027
92180,0.6462975289018317
86565,0.3919765209130655
13739,0.1851198505311531
16422,0.3180641339319532
6663,0.37882181890754835
101847,0.4144076260335689
11407,0.8777997869161209
93845,0.27925528228956026
77216,0.6445776423126884
94594,0.5615296043481879
55726,0.14218272701889437
6393,0.7923943528012154
10407,0.4685293223134631
100929,0.30668999890396464
78975,0.3291646844995468
48484,0.5348487506366204
92827,0.40471719820341867
34250,0.82699132276528
62731,0.10729714199661691
92237,0.7277886946767026
19065,0.2123375216865564
88880,0.14841383481478929
86607,0.17394797375423826
23244,0.6728806418492965
94553,0.436017758812847
46548,0.1221346061873483
26081,0.5834096840376917
72017,0.7363025905711472
50064,0.26594306965314835
100349,0.2856797408175827
71674,0.3262604319985842
63690,0.4647718192911306
107531,0.6611219184591366
48334,0.17869590758016374
107059,0.24772749624646972
58168,0.49742015245882165
63834,0.37031074226631105
35420,0.11373007511193642
52508,0.6433882413865557
85403,0.315470671079248
63342,0.5303394961520417
38284,0.3058302004908391
7595,0.39919512862482714
46141,0.7567752065838727
83869,0.5822800264120325
106277,0.10011817890405902
33101,0.37268868487790807
53904,0.36605198502134845
43684,0.7881916407827029
35684,0.5639426957360624
30026,0.4712378988263827
91243,0.24791658788282286
71842,0.5556223449183831
16580,0.44182201376585195
9424,0.38197184514618887
104635,0.32469135113673137
74573,0.3360984492885552
62499,0.16387317897990644
18330,0.24338267778147057
85788,0.10599566285465206
108813,0.21704042533724885
73216,0.4558772226612537
39905,0.4798398223146054
98598,0.6803475306005534
757,0.20004883768920814
19859,0.5251353282751104
29441,0.38115829212061964
101393,0.3543924244186686
24866,0.7934773103869874
6188,0.333104679640369
11804,0.42935080662817804
35120,0.3570010739334909
75908,0.7561624894545169
55018,0.6539297054968652
98226,0.44925398252723064
75467,0.11002781683911303
82484,0.5883109722318316
35104,0.4378693271784782
58808,0.3008540497604547
29526,0.18499318720042437
105119,0.44402538896341953
96600,0.6510023103363101
70572,0.2664399743851767
39048,0.7688215531047474
46427,0.4836980576295572
84509,0.47029564171101396
17365,0.36622006765466764
21983,0.6304428262248698
68469,0.33123433505205524
60886,0.6077963348880826
15531,0.4462281350035345
43834,0.22002302956955896
108165,0.7209571584538488
55931,0.5040932000108802
23112,0.814128031185197
24538,0.2817371986117894
9811,0.6522112412410817
79116,0.4488058713144607
36666,0.44131951376470313
79717,0.4551246384078717
18572,0.7299141577164958
47089,0.16488256368202
36324,0.5681787757577758
85328,0.1425255119605398
55910,0.338521048373819
8231,0.5909851361225253
5604,0.5938820799149614
99900,0.3864257175143264
48019,0.0791035079393263
6852,0.7122781822191014
82904,0.28862512027214793
56102,0.4906300655910626
108833,0.4804152481603033
3717,0.6435086657542911
31755,0.5719850748067303
50710,0.6715072999849712
77754,0.7145062196704631
85997,0.6248469730235999
84100,0.6328944954199726
59388,0.606363394885082
50744,0.6079867265329134
33604,0.4554024377316385
9501,0.4981677346815802
4640,0.40914332752433463
17383,0.6227525673157144
102199,0.3812453997520651
79490,0.67265457110097
58670,0.10297676787546256
53437,0.136301530345957
10476,0.5644833446457903
102661,0.18935585889299633
2604,0.5284971302925722
12154,0.1615160593452858
98160,0.4480440551076832
38362,0.7339651678041952
86062,0.5854741007695696
51711,0.680283471806706
34015,0.36000874511741776
94576,0.5010453912106683
29065,0.4861822841789099
104444,0.6962585127554392
109563,0.231473520795771
104499,0.17187309587630722
107691,0.4001936510546379
75497,0.49757030664124846
69403,0.5560721262782383
28962,0.48586013069177236
92503,0.5522257467632008
91041,0.23203917418436348
64377,0.20870886350680992
16371,0.32686362386638185
54549,0.42728783430462225
15923,0.8600310000618244
20666,0.7504607986709145
10998,0.7329944688494785
11947,0.2607685182289104
59314,0.7445205351524191
22352,0.15091743354675025
75461,0.6108678665409817
27272,0.4158915042451651
35488,0.5996101233446264
88533,0.3726103303139876
24541,0.4791651612474022
2869,0.7364815896977221
55476,0.6404420337320904
51200,0.32837383044323015
48892,0.4592249249125158
33708,0.4864661929249306
40142,0.07746748345646387
72019,0.2731535672751539
83103,0.6418373486851352
17426,0.46131801174742265
92789,0.4465579745501311
71379,0.1460959650935622
90692,0.36482531891656583
16408,0.333956427112264
37182,0.5213380442298784
103828,0.17224499318166112
80528,0.3766061491570146
88693,0.3832013132043051
22776,0.6638253940246924
77308,0.15440763985106704
12493,0.5411602162310246
96164,0.2703387206942461
37514,0.10133179231708289
47270,0.7663819769195914
34883,0.46748771535112754
51232,0.29553762425755736
22521,0.49324873074415826
28554,0.7423204315728675
4546,0.3696186020089176
5158,0.7255907784932454
68733,0.33016887223981306
69239,0.5312913109415329
16344,0.4548145620920712
34616,0.17665289086867297
19656,0.2396690226624222
86609,0.27990689570803234
10330,0.661325938229872
92813,0.5092535416433708
27987,0.9026993292536732
16250,0.47696502791803064
102197,0.5556994368156396
93027,0.49596604531192
105256,0.4616239152987641
86743,0.7795342468308311
82553,0.401349041855238
102294,0.11189460773196909
87432,0.24578484477211263
100868,0.6392019114392924
881,0.2618851724398965
85034,0.8643382420777014
14052,0.7359895650680861
8206,0.3273652902196345
72051,0.6800191856233044
16817,0.6368529525557808
63641,0.45591810652430365
31177,0.2891417890657135
35507,0.5669843343858848
20620,0.7459068822755532
62370,0.7261249232008667
83731,0.38410588359798165
89774,0.26928271606835374
109989,0.5078842525256557
14378,0.48992127840123434
31016,0.49950565525737917
13801,0.6309967354327499
28559,0.5765628770239579
65516,0.6216309411142896
50080,0.15433800957073918
59291,0.779457024988991
55544,0.44566007804116026
83234,0.2617197805950563
89555,0.4571532775264794
3086,0.5551159061461617
44592,0.4381675383829831
56164,0.7083392112554908
56953,0.5367892828206359
66824,0.4308533392567732
2072,0.6094007079621557
23638,0.3662906854917619
44961,0.21436302264237916
72668,0.5247734491556565
93231,0.3130506095217948
69383,0.7130730869036884
82138,0.17918650135555633
80408,0.38077830808242413
99747,0.5383446201362195
101245,0.574178091296835
78051,0.628063837404368
45883,0.5935456809906006
85339,0.10192827945427237
98037,0.11581743038240797
31815,0.595337576159952
31477,0.5163275350915904
108770,0.16677280344173484
92763,0.14948882566467317
64379,0.41943337747822845
27966,0.4201836757337595
94407,0.21846817756277342
109636,0.3529955026093146
61148,0.6502469311867005
43224,0.5276707567499092
106370,0.6773934557033292
78621,0.7922434124560783
72059,0.513014373740299
67015,0.5226228085829147
31201,0.45047837469567026
73233,0.8170678036581522
53678,0.3500863952486069
30573,0.7315699437141987
70596,0.16751320036162903
8181,0.8276588332658755
36795,0.6137938587197593
59498,0.6833232589135279
65175,0.7224211089597575
36734,0.6485468359474071
98382,0.6480766251697768
35040,0.6323430698024488
106571,0.2556722472837296
26633,0.46602849199119084
101903,0.3166051238126587
51404,0.7175673067153359
47974,0.2068563651839232
20659,0.7818715363705071
57722,0.2990485015761997
7782,0.12541862872252568
1481,0.32506227761100365
82261,0.5097041230182111
33245,0.312728396805741
67792,0.358720993306776
23818,0.6516331756824403
32183,0.7115345072644265
72509,0.5794246072383102
59732,0.48237141464503486
97362,0.4626841037144797
92139,0.23899399362795593
56538,0.08136568625373354
51339,0.717003258555376
54894,0.7811133789531206
5541,0.33480064712864704
67677,0.44774491185716325
83988,0.4371563468972572
69681,0.33021361256670645
80610,0.3594257653919088
96423,0.6602534542274608
58053,0.49426118161253746
27312,0.5967803635845758
96702,0.5018429706731822
71356,0.4303227042003061
59964,0.15542784765637224
16541,0.24518887588781843
33752,0.28850666942616143
70229,0.23418393348877836
13006,0.5231023620304504
11904,0.5679618786731385
27449,0.17043622268049238
31892,0.4803520896271604
