sell_id,price
1101086736,3032213.1138572763
1101239907,1084505.948104272
1100519524,2813331.632201602
1101146206,1337779.2443256252
1101226297,1465675.891196338
1101068360,1234677.4572750225
1100496386,1610483.0473073032
1101248749,4409482.160218031
1101179958,1179708.48187092
1087376034,539269.4823092455
1101077122,1463048.5092434403
1088961862,2279541.228236538
1096326786,1570275.8549800778
1101185686,1186427.7472904702
1099518496,929835.9451919744
1101269965,287654.0281244621
1097404581,814412.2944396744
1101144485,2288070.040391943
1098192914,1364162.5421449083
1098474948,944864.2819358351
1098869278,278798.4069330081
1099100845,1173702.2025600243
1101090671,1434253.9331692744
1098017782,253438.35710429755
1101118024,1595714.3521025619
1100803280,961203.1404045015
1100990894,837727.3274045889
1100323122,1487405.981477304
1100488696,6098258.169656255
1101173056,4286550.139869075
1101151568,708322.0599094501
1098979712,867237.561785741
1101118805,1696557.4451365306
1092570212,1584710.8689868692
1076970427,1855079.6852016903
1100754780,3640513.5894002425
1101188949,1319138.8585808598
1101190316,2718929.2967536896
1100762980,2717458.095692109
1101152617,2416474.141262925
1101201574,859128.514974894
1095183024,744098.4037969304
1101252691,1287883.8290452159
1100353376,2917804.367737312
1100154830,1738501.8025968038
1099151956,775599.6251790969
1101265371,374026.80529052875
1093382298,713799.2997824093
1099332174,611105.0986527271
1100650388,366560.81537023693
1093059298,5044760.732165062
1100578110,1712783.914564563
1100696174,641822.8811067702
1100273212,1949376.1567696035
1100962262,1606767.3192834752
1101090205,1823785.4781235524
1092764912,3269350.345279173
1100629602,327929.48145527666
1101130442,2316515.2463293383
1034695775,957118.0862718355
1101214557,3927590.4359204206
1101135845,3960396.5444191494
1101149614,1484112.9066679738
1099804540,2184798.131970246
1101070834,3160425.8420224735
1100759762,629380.3286697099
1097838314,811126.4474100454
1100717356,565901.6014982555
1101004198,760464.131729039
1096875228,1265099.0065668293
1101149178,826646.9798338657
1100967926,1664985.5141473413
1101013411,880845.8497548052
1101186618,3289156.587810781
1098688856,1589474.0405208962
1095526024,369891.0167483156
1091461762,3800853.8071094393
1100909816,3478927.1207408183
1100572088,801004.0431093641
1100984160,1075911.203657615
1099615876,1729721.3015776372
1101053148,741072.6525810282
1101178401,1076297.846074455
1101046312,844869.8339797258
1099720188,2470315.1251180912
1101283692,2172253.175561158
1091997150,699413.9108301031
1100410256,1672885.0958583723
1101252798,295332.22742803034
1099927188,4457431.834169433
1101141522,512358.61571197887
1097985396,529256.387445675
1101093191,579801.2881627613
1096100870,667464.2410925288
1100706842,1599466.8077424695
1096693742,2291100.005193392
1100535950,860119.382724325
1100970980,1288313.3370641344
1101164183,823111.9461580785
1097417432,988970.6482827903
1080207250,1801791.0646830637
1071743084,1605039.2083179026
1073825364,922007.7722799665
1101130777,678025.2966856943
1096859048,837397.2111359561
1100786628,1349194.4986665365
1095205748,555198.6518435264
1096522078,1288420.63975408
1099932013,4143087.3989736736
1099929545,1884099.6565458463
1099192008,1231370.6439823017
1101130289,1504666.095522103
1092333220,1126760.6084156882
1084149331,2742119.9722965104
1095888624,875370.1191596044
1100670556,1441479.963861894
1100847524,1946213.6085140656
1101264527,544563.1335521754
1090286436,1003009.7475489696
1101179684,1174326.3404201833
1101114858,965575.5078553315
1101045440,397882.3670695934
1101098014,1354235.8705883243
1079311078,2985589.80997468
1098126854,779553.2314841367
1101037160,2002342.39907291
1100707772,2291739.3081105324
1100829746,1175899.987612652
1100398484,4409812.353016078
1095971744,459461.5210484123
1097254764,1615014.9493192453
1099703092,702053.3243431863
1094046894,951098.0930967976
1101140221,1636777.9495736868
1100565064,872318.0276604516
1098401192,3887275.8775073113
42727030,965820.5262525843
1073175252,896932.0139855006
1096986292,1617697.4581751612
1099352264,2859537.0089751645
1100320990,4563083.952359755
1099640928,199608.0503047049
1071490910,669142.5400083268
1100090482,548523.1803628387
1101140341,2064096.3620908787
1101082307,3539178.1270652316
1101237766,2593057.433320869
1099940006,2006353.5547561
1100892780,1153358.9888516436
1101241270,1759810.6627633297
1100443676,2692970.5863404954
1047185026,1683590.9813908818
1098439628,4257050.396839684
1099458174,1234760.4027157011
1100968420,1950447.40129098
1100594270,955578.7521449261
1101129166,652285.0036956995
1100466652,1524649.8323894641
1100507474,1210077.9048295768
1096982696,1109189.627834827
1100798608,6036347.486808987
1101187650,3037253.0301501276
1100286758,1352315.8545935405
1099717288,569813.1256355806
1101209667,1257319.014950139
1098632750,2012223.3345075722
1101276183,917265.886296799
1094379762,2529415.2890206827
1101248869,1286475.6770351639
1101206937,397465.39371598145
1101142710,5901717.631851189
1091358836,476754.54222879914
1099498282,1215378.0265561843
1100790652,1135832.1378637971
1101093396,1210961.2302450603
1100360968,1157563.3812494148
1099993936,4379378.550961511
1101201956,1409565.7479045729
1100053994,6086771.169673482
1100620044,1611582.6587041453
1097193626,1147153.9224189254
1100750926,782939.0153261855
1101087139,876704.5816802586
1101230745,1427335.7011031425
1098386662,2390394.6116960384
1101132335,1831524.4556638116
1100206318,536705.8353156523
1101035660,1172148.3217122
1101090306,1482024.8608449674
1100854386,6618478.42145509
1098434358,1560820.7439692523
1099936773,1101260.922246087
1099532394,3169856.4530814756
1100036468,1292027.833024573
1101221506,1175701.16151888
1099009624,1157914.574778412
1100943296,3631248.539144958
1096043670,718042.4465693096
1101270936,462844.421337769
1100822374,5422822.848935461
1099750526,290401.1943982265
1101180756,622076.5703327886
1099771488,1319553.8627796897
1099115889,1001102.6583289589
1098475764,3953749.052471006
1101088489,1797270.8896977694
1100796496,675684.345562978
1101067252,3650063.332744994
1101036448,1600882.3934801484
1101012717,3531112.573045177
1094637690,347359.88481057336
1100334470,3127216.651324195
1100706288,2394612.8131875014
1094315200,2168859.5798612135
1099146496,337366.21994747326
1090913052,1363913.1801270146
1100424412,383200.6953846651
1101071416,1756700.5163505129
1100806032,426625.8472174337
1066964786,285869.92918186984
1086954895,1650700.0307060194
1101035512,5401137.773775593
1100750232,1437851.2808484489
1101199173,630792.3991040558
1098601642,1823229.1776104332
1092626246,182409.75073329746
1101087996,825917.3897007339
1086275910,504872.2994619107
1100529034,1175751.0959693794
1094330538,973559.617423891
1101138633,498140.22816270095
1099292778,539679.1206338946
1094472300,1109958.1424590887
1100404722,1396749.8720104098
1100960772,865791.9132906188
1101157954,636964.254664665
1101182426,2971282.5210791286
1101020884,2348920.504451889
1101267837,274633.5618089672
1094126362,2060610.119465979
1100992288,1503081.446786206
1101103759,1737619.1466586688
1087935779,718636.5025284917
1100617498,3236551.228705343
1099720076,1299921.2285468446
1098875506,1385880.5150926912
1101134063,1554901.3856230497
1100877996,1221765.9334628861
1101164493,1178269.9945419265
1101090214,1617289.1651084775
1101110506,1109226.6973576427
1100475534,1846013.4813079312
1096971178,211419.92629351266
1095751746,763337.2336517497
1100642694,3523257.774740738
1095955492,1264553.728654566
1098898130,812305.8822348191
1093991678,2425107.484802754
1093093732,1437521.737794023
1098836126,124752.09628750572
1100054616,1686661.1834228425
1099280356,971263.0186227235
1098335700,934717.4681738073
1090901524,991233.084655296
1101109892,1200198.9290451563
1101089190,626815.9037145127
1101155948,1136175.0013694218
1100242544,148100.8257062254
1098631626,1798466.2170933515
1091035546,1311782.7217117804
1095313312,1373364.6859420128
1101068684,1693710.7810616172
1101129732,1546376.7576866783
1098041642,1111027.5863834093
1093845926,2426501.094318727
1100767880,2098125.2853117734
1085697278,1023102.8098984191
1099601216,1706969.4015773875
1101090522,5461130.089356931
1100904930,1026956.818846103
1101266178,3228842.441029651
1100918492,928932.6786914255
1100384122,2430219.8434188035
1100358706,1314374.591400961
1101116945,1540638.6036068131
1101199071,646863.3810331501
1092527560,1358383.5490870387
1101220587,440929.47835409094
1101253708,2245715.9847634416
1084297259,913220.6216526082
1100776932,3898588.192385429
1095606784,1622804.4327057966
1101209388,1780485.7843336365
1087896096,1267826.7337823648
1101113927,640386.2017182641
1101190588,891234.0355913626
1093721888,698394.4326523257
1101250862,1348998.502351749
1096692946,657400.7929789781
1101154646,1295206.9355868218
1100792646,878390.7989539445
1099735950,1518428.188804618
1096313864,2744684.3243399975
1101195827,1247020.8303485
1100215446,2992588.8896294283
1100472728,208756.77043127405
1101137678,1910381.2989099403
1101201470,1339757.1825761101
1101274949,1145657.799734033
1101118507,2087229.350650049
1100635264,1514728.895193216
1101266095,1598395.4056392873
1101111669,3298320.80929265
1098934908,4026369.187174113
1097066380,785094.4115643457
1100514134,2917502.0211868454
1100466292,3564128.3636825345
1093040422,1615205.6052695434
1100642448,1239612.5773697684
1100841312,194190.58946879962
1100387650,797174.8519957053
1100764382,3175707.5239188387
1089084898,3242713.4034490483
1095681386,962010.5977527926
1101136888,1905481.0017543552
1073834810,2532181.5942019843
1100538140,1708598.0065240848
1090617210,1138013.753581855
1100775908,2228362.674242747
1096629354,1067232.4011200713
1100439222,1541201.2491553826
1095236506,522105.672697534
1100036102,1422966.6844286127
1100789800,2347398.0622311984
1096190840,965099.5473171852
1095338600,1000354.1621566911
1099183790,390623.1761777794
1100835482,2613679.9189516758
1099927248,4208055.860084196
1088463526,767109.5451185077
1097123534,1160205.9433215843
1101058826,3372517.247887764
1100351692,876669.3719112126
1099957372,1964212.0170184064
1099147540,584829.2154735853
1048690814,846800.7395406415
1101281726,1471020.7361090006
1100211722,1343611.8851469262
1099328648,2926846.8149081194
1100955924,1216933.5610366832
1101040326,1739442.1426226452
1073210886,1021777.1069411938
1076995875,814001.8526809565
1097415065,968600.2525969065
1089786340,1115855.3914897144
1096273001,2523924.312549616
1096880440,226707.47916789874
1099701238,3287850.263865079
1085146642,586651.968006361
1101256187,1259383.065594557
1101117958,823185.9223497243
1098909040,937016.1511162509
1099973940,2430941.012625655
1099437020,696441.3056327681
1100085430,640548.563623059
1100072854,2091685.6730032393
1098916560,684288.0073093049
1100252818,618116.0993714171
1100898932,1397683.5793524124
1099132694,1357518.2822696464
1101231631,1933879.7953129243
1100790634,1673859.8023087075
1094958116,991790.3114963624
1100365450,1636680.1717313873
1101145926,983181.5726203329
1098084774,1965193.1183102224
1101223419,1741407.3757460203
1101252057,1959084.403852289
1093779184,1363102.666456217
1092885634,1377170.0396614666
1100918762,1247075.510429779
1094982462,680912.815624135
1100172918,630032.5366225523
1100575096,973963.8148447436
1101111612,2052766.728280062
1072602986,1147265.6652840092
1100480910,547945.1521372941
1094373106,1706190.0991464043
1093232994,768073.0619098397
1101124085,2048977.9650909451
1100851872,1574598.5342178298
1091069888,1162050.5796166451
1100790656,1029352.7953854509
1101275967,3581015.6541058104
1100180854,797561.5806653586
1098483566,1545795.4389424692
1101167363,721143.1296632745
1100428026,5689094.519506589
1100789046,1018721.5419679503
1101027718,671269.8059879016
1100480710,1470806.493782619
1082550100,1769227.4585678275
1100199934,789437.7044634363
1101064998,3593796.6137041696
1100759156,3552375.74052812
1100836814,1840494.3474918131
1098937410,1354595.9504919548
1099918578,953365.5124200211
1098319002,1793616.4936246113
1101250425,1128705.171235533
1099795030,1477293.7317106521
1097578066,1303835.582867984
1101223955,527461.313855464
1100445906,1308995.4427021628
1101139870,1370159.8111337135
1100829716,583626.4110706748
1091389138,570049.041769755
1100329884,605847.885573706
1101214408,1327606.2339920646
1101266078,825708.3100686691
1099093120,650615.3226368496
1100323768,1291381.8709864395
1100606104,1255944.7112012056
1098257028,5400640.607443261
1093895736,1444069.2732076861
1099288464,536173.186494822
1089322384,621312.2160970242
1099853334,856548.8751455746
1091507792,1456181.8849054994
1098205514,3021731.0214816993
1101191434,1172596.9315302223
1096099362,558676.1779403851
1101252718,2013431.6669028364
1101213779,531277.9868436467
1101101323,1540798.912542254
1100674654,956019.0526969847
