sell_id,price
1100860882,1264864.9171420813
1100266344,3459381.4702586094
1098936942,2954250.349562577
1100457180,3245856.228630662
1101165865,2129308.2679671436
1100855350,5857093.338533944
1100906350,4942018.910802138
1101171259,2655940.6119243456
1101130235,3896854.8656186457
1101139437,1732843.6024039441
1101163447,1163176.2754966482
1101055132,5752185.942382973
1101125999,3620538.8107101526
1100554526,1250559.5522606885
1100789682,3868388.258201398
1095958380,2479752.482064883
1101277015,1324403.013969793
1101167064,2227123.477241813
1099715932,3546730.4454413373
1101132390,4608087.017559672
1101163513,1910828.6219396824
1092491970,6953790.575548215
1101163440,2142093.943652307
1101148502,2977996.475009611
1098349446,2930868.14261952
1100286474,5373434.615460571
1092652810,4369950.304874357
1101168498,2402160.7760108975
1097615854,3244688.8892961484
1101154306,6822514.496265973
1101274103,3706889.38571503
1101171904,2027539.233583186
1099790514,181772.46480164732
1101163423,1230588.6661205636
1101074225,3167739.255695991
1101282333,5352818.400879428
1101025350,3549805.533473612
1100949854,6451238.8003972955
1086388746,3640655.5569363344
1086235636,1505065.2627071356
1101075311,5716886.785840884
1100792344,5130211.626029168
1100971842,5492504.3937213505
1101179793,4335639.46158456
1101285081,1446233.8331761814
1101162113,3069500.3159636604
1100935364,1049993.4610627051
1096896348,3114851.4337723814
1101137415,3810671.845122458
1045501974,5610882.85194368
1101142289,2155160.951538839
1098131144,3665214.1074481728
1101273718,4059654.3774226257
1101149308,6154883.570381281
1095010748,3616705.468478131
1101229794,3128375.3353349045
1101262200,2386664.019940471
1101126795,1875031.082271911
1098118950,2109545.932076656
1101134668,998679.1186850618
1094412212,893326.4337907681
1100171348,3657770.987728588
1096660440,6785429.84757217
1100826318,1985985.8048715533
1101158678,2096690.276217049
1100900892,220204.07008968832
1101239731,5556541.126322163
1078908175,1038031.3875698464
1101142860,2489599.9927893747
1101278096,1866479.509825823
1101154074,4000067.7840784276
1101179799,3475322.6213896396
1101145827,1868102.3177831138
1099197624,1277240.2929500348
1097642994,1107388.4609903735
1100602142,3892551.838759758
1101225048,1154623.2298471513
1076345215,1572598.0815254375
1101286945,3173903.776012185
1101231023,1540236.5667830023
1098600084,2175728.829315338
1096676614,2748596.37006767
1101280947,1507929.230972458
1101185727,3311887.8560115504
1101017299,2638147.870422795
1100790308,1539431.7047660523
1096288624,1776099.2657591135
1101233622,4009812.8809854067
1100804514,2959955.128272309
1101103393,3194068.2458076617
1097058828,4628646.134445503
1092809832,1671035.3826033834
1087060247,919596.3008563275
1101110867,2722975.604027728
1101285811,3124121.3403100152
1101122132,6247606.803201688
1100630796,2912779.2797131687
1096131658,3018819.743158219
1095302816,1180801.432587093
1101139357,1197263.300758262
1101167454,3690630.249841598
1099827396,4646000.682724038
1092903208,3704640.3100201716
1101091649,2818095.8466333146
1101192991,4029397.4761847877
1101241573,2844558.48660466
1093974400,1252737.2133840125
1100952758,1815974.233908059
1092182846,2724627.9954999844
1101236942,2352986.45919683
1101278963,2433982.1195479995
1101075308,5085578.988117205
1095426116,4291692.112794424
1101091439,911253.7878002974
1100156048,1656407.3726010423
1101270983,823320.2746241061
1094327794,9883572.592099218
1101130661,1734902.1535208847
1101282809,653672.6165077201
1100969808,2488577.3604464713
1101171939,2178823.2983492357
1100072078,4205411.974931856
1100793230,5478867.19656215
1086348634,2785054.249244577
1100789234,7283216.892650733
1101153494,2423867.9010130656
1101055466,5329440.731742428
1100001050,1332100.5248252968
1099774238,2978605.9567316743
1100043230,6647323.4804840805
1101286379,1562930.7056356396
1101184662,1002048.8591313827
1101159346,2232665.8804452964
1101182745,3134840.994177279
1101286141,3103192.4590511867
1101139438,2124920.6516649276
1098296628,1886352.3533190126
1098965732,2336477.161494782
1098217284,2247750.7978967996
1101057578,4258414.92880601
1096719530,3743373.1450158334
1101208802,3055912.2407230535
1099974406,838821.5778026239
1096135676,4733917.004074852
1091847122,357069.79937792267
1101113613,2198248.858292639
1099332596,994041.9063688937
1092823804,1407190.4816006399
1101272217,1405536.396172623
1090880520,1086093.0113668707
1101241220,254787.08553142883
1101264470,1722544.56127898
1100482498,5255097.681785209
1099349614,2325671.3549155747
1098765988,5136848.161205204
1088111434,3878279.7391080176
1100643734,2620637.361110274
1100704210,2485105.3218444837
1101178362,2238891.706696775
1101171116,5019732.291534647
1101153991,3846525.7197705884
1088779414,3490616.6894581276
1100217724,1599531.893982916
1100864968,3738279.959679171
1087732718,1943329.9795088628
1097469874,1366389.3559950748
1092145630,2000983.4757187162
1101245548,2672069.7476620805
1101202474,296583.05117079994
1100378846,4221681.11078586
1101147124,1977592.5995562791
1074938429,4272877.6928382795
1077419435,3355924.0900498526
1098022732,673272.4506839577
1101098644,1192105.3569469764
1099880662,1738598.4928244057
1101283747,4206116.195411406
1098751986,1533773.5372435676
1100262820,5869614.306774517
1101195274,5262354.617157635
1100783422,1262670.0342526278
1101214670,1915359.2390278298
1101286755,1847647.0387784368
1100683268,3691268.3804681404
1100960086,737707.6863822512
1101283661,3824562.1910027564
1101268760,2245686.0301043866
1101088024,5010278.129508001
1095179830,4027918.4202275574
1101104714,3350945.166139743
1100746074,2509178.2576101976
1099979294,1321507.667371769
1100350452,7248667.708423481
1092016062,1027145.9973865488
1100745402,7511868.819416206
1095117916,219013.7702832123
1101286139,682049.5513565356
1101164486,2020054.914733235
1100507168,3101078.8406256028
1101064630,3689301.6148603368
1100729892,3067697.518376946
1100297738,4322690.230126925
1099207062,1040244.6827527683
1101130981,905167.3736105984
1098673770,4457535.113655166
1100225442,1726450.186440003
1101254683,1540317.4720206503
1101205874,2078480.82433773
1100955346,1365307.8631156732
1100340834,1772099.7397171373
1100492278,4344488.411319018
1091053906,2882293.252634244
1100950724,2055968.5227017351
1101199849,2658271.4505619206
1101053562,4699202.214271893
1100909664,213882.25022978557
1101099783,1792257.5522347325
1087598346,5041759.230802043
1101122283,164032.64628746308
1100539870,6028433.857388207
1098189420,628834.4145423927
1101245616,628645.2086034436
1101107813,2069282.7543716808
1100351382,349766.4384275517
1101266321,2857329.154083631
1100813904,1697890.7946982558
1100624858,3201033.720317208
1101090404,1623402.0647401675
1098923338,5421963.940839239
1101278354,1792517.6451933521
1101141048,506271.22612132464
1101014949,1399237.8795447946
1094687984,3539432.639802506
1101243442,421286.54550162685
1100778802,2847072.425053501
1101108681,676255.1815527201
1093987874,2187472.2504288713
1100901966,4535312.784581619
1095936164,2366344.6064778278
1101088036,1720022.825104657
1100950012,2467390.5431646905
1093738260,2915233.7728198906
1101188658,5473314.4767564135
1101197527,1397131.1623627048
1101045878,1531022.2631120833
1098659034,3847597.742374798
1100486828,876378.7592420595
1099664308,1697556.7080481735
1100654804,2237178.427829709
1101238227,982888.6967202981
1095457218,367948.7542944973
1101085019,1608556.5067259497
1100789210,1356575.5303789936
1076222825,2528127.3500177166
1100770964,2070881.6449533387
1100215966,2254460.1673787734
1099905180,3246276.1959158
1099932351,4392849.1028018985
1101254072,3252875.742373188
1101183495,1622939.545872418
1100763726,203346.0738027645
1089609633,2076296.965409264
1100740550,5948477.306720507
1099881688,714419.6103599288
1094394870,1637528.6854796596
1100896086,1799183.894045406
1101072608,2166011.254821957
1101278334,1027639.1438814243
1101263519,2751119.981338334
1101282373,1177576.4023106138
1101120148,894841.3528218957
1100225634,2760325.7947209557
1098593634,1102415.2303775179
1099943330,903295.3540537668
1094238502,1135918.8260801777
1101093559,950583.0288524632
1100959306,1046502.2556189573
1100843638,1420693.771963958
1094234938,1043258.8766978001
1100783638,343984.90017620276
1101247791,197462.7074333977
1101279076,924327.9934482586
1100984670,5758346.301231553
1101271661,2498118.125672393
1093850444,4751140.599167483
1090685494,2222715.2927463665
1100594222,3010196.732330555
1101218763,923157.3549653472
1089039918,1596860.9110205665
1098204518,1689742.935406132
1100886266,4654814.514162371
1099560562,1120904.8088197904
1100421156,1699042.6961847518
1100000208,1077785.9404110126
1101151247,2614184.9683278278
1098122028,2379783.5526049
1100992524,3418174.0033549406
1100553720,6514931.084116161
1097876166,1429780.4973510832
1101242964,3789733.629356772
1096405820,411789.64072507445
1101232586,2112583.2142059575
1100937716,1192976.1070328362
1094255244,848443.8107471713
1101122077,2483356.1829436403
1092685052,2366403.288759071
1100791274,2429193.298009581
1101132821,3433897.965111143
1101245890,2202271.0569112785
1100060706,2153521.003407687
1099903266,1285607.91248766
1101286990,1867762.0629547604
1101189388,546100.3803608307
1101253420,2675945.7174958703
1100458348,597251.0277433405
1099552810,1501782.646486652
1100034642,1482914.3301981275
1101142080,1242772.495466933
1101280842,1602902.1202694555
1101131662,1749362.3950187515
1090482398,2353429.9225882925
1101102694,1539644.0563271996
1101148967,2955731.2260848274
1101209765,1544757.997201728
1093328526,1388859.8520616917
1095577528,6618426.580985982
1101199999,301568.5328665944
1101073749,3808732.6449679723
1101203556,4305012.974761024
1101097747,1904960.3782389918
1101024678,460400.44265722914
1100932204,2761284.05676826
1101130658,1802075.3786190422
1101134107,1718786.3824574626
1097681922,2530113.580399637
1095523788,962386.7367672806
1091799378,178272.32658905137
1100789508,2321987.1146687497
1100737086,3367160.270996824
1100792094,2952349.9487695154
1100279214,3072460.085603345
1101078883,4422279.525804509
1101028466,1603211.5503574968
1101161777,3665467.0237682248
1101110535,5324462.189258336
1101068542,3255030.3226955715
1098211266,2398583.1550270794
1100879634,1803955.7111182734
1086511804,1145799.5587005808
1101092258,2154952.0322981114
1100020502,1700559.5253930518
1080316586,1122348.7115117428
1101032666,2070958.6141383233
1100584356,5388780.265815839
1088591798,4951806.812615544
1101128250,1127965.5989518836
1100474236,1829386.2238353856
1101276733,260877.30202613684
1097007548,2984978.1918648933
1101238319,7160520.725718849
1101191951,617531.3821193449
1097909362,2689982.2057443717
1097746520,1623205.7556010797
1100181472,2698030.9243583274
1101180877,855663.1714611376
1100348454,879744.9339974234
1100663212,2275345.92098515
1098746694,1528613.9108962785
1100789134,2327015.1485977056
1101274095,269530.07781017956
1079064974,1193719.4512532735
1091525266,2196395.062130558
1101099828,2062415.8400857712
1098607832,2086095.5819493458
1101235148,3691762.6136698932
1100937858,1844925.0103606856
1101084919,403321.75877020776
1100700762,2941213.8381731138
1100917990,2727146.580559211
1099576248,2567345.77393668
1100477350,1149530.7594137313
1101055474,2570795.518549671
1101123017,2613434.1757134087
1098487322,1705151.4822209382
1097926608,521371.88858453964
1101110124,4403656.70712856
1098538382,2505728.216073726
1101256280,1099801.577234983
1020446757,627759.7302482789
1101189640,1267434.7612412865
1101253859,1935660.9299134875
1098968870,1938529.3562227157
1088975222,2523371.630225089
1100698942,632201.8680116909
1101238879,1711016.3622032357
1101089864,3693346.8095102715
1087619042,721331.6489236961
1100397074,1353163.0554741349
1095366620,1731109.1056989897
1098464902,3161565.75815173
1101273181,4344041.299121239
1094716112,1426907.2469868308
1095930088,2649769.8967604283
1093860572,2049423.2686761916
1101084716,1279359.6207131385
1100824730,1480068.2906174106
1097912834,1342570.0955645263
1101146173,4816123.911234501
1098222250,1801436.5484283983
1101171730,2220010.002032271
1098342896,5256017.969574642
1101129391,1746318.5828902784
1100875358,3802784.739975706
1101200703,169818.79517059773
1101286446,380767.682297423
1092937086,1811295.869457906
1100787790,4020028.3070137147
1101130247,3875679.551001314
1099054800,248018.28114379407
1095056166,2104119.105843299
1099065442,277982.91229084064
1101259653,1486748.4931647745
1098923168,2279439.7091276525
1101078955,2786378.47171554
1101074042,489133.235367869
1101065118,2460805.1195889367
1101130492,4012580.171714628
1100809864,4407185.326556365
1101095206,2024282.426632983
1101185744,2574960.856355195
1095871710,914437.6004330256
1101190607,6579831.277188795
1101153571,5228584.24594618
1101059856,692995.8577937331
1101239201,2372717.7361255516
1099043048,2531189.067895358
1092552164,5605252.284321544
1100662900,2904994.5666712853
1101111431,1130786.3550768285
